date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2022-10-25,278.50970458984375,-0.022096257743908,0.04689096118503633,0.08167479682312906,0.01855533438812476,0.043842064175679374,-0.05883946716131949,56.0492243139902,-0.0620610451412873,1,-0.022096257743908,0.4537059746776115,0,-0.0,-0.022096257743908
2022-10-26,272.3556823730469,-0.018206182025291784,0.02750596271272454,0.058135903497893215,0.02078775313807528,0.021153980015142793,-0.05567756620663333,50.4302227051078,-0.023114793597143413,1,-0.018206182025291784,0.4509362716449559,0,-0.0,-0.018206182025291784
2022-10-27,267.3971252441406,0.030600763358517247,0.013972153132428389,0.015065647423048834,0.021043460382953284,0.0023785252948691493,-0.05188355219481311,46.39436599222435,-0.10345871290494324,0,0.0,0.458780564874569,0,0.0,0.030600763358517247
2022-10-28,275.5796813964844,-0.011627988099924713,0.021058682695396458,0.07854582197928583,0.019564003698014826,0.03041002375831159,-0.046299007105231715,53.068940266591326,0.020771494981297378,1,-0.011627988099924713,0.44717272719994655,0,-0.0,-0.011627988099924713
2022-10-31,272.375244140625,-0.010217595318957828,-0.0017958341166877112,0.03192863022948211,0.01820643881921785,0.017604399732610077,-0.04256036868049695,50.4212093142038,-0.17873257632186001,1,-0.010217595318957828,0.4529777087446245,0,-0.0,-0.010217595318957828
2022-11-01,269.59222412109375,-0.034277232120722645,-0.03201856280693205,0.013371017192323809,0.018594441074830742,0.00850290062235981,-0.041190317563247314,48.1732491156795,-0.17317169047268177,0,-0.0,0.438936357987231,0,-0.0,-0.034277232120722645
2022-11-02,260.3513488769531,-0.01953489974965983,-0.04407594286816219,-0.01778233139649743,0.021782996798003343,-0.023147312430578548,-0.04082809303731483,41.54925338212721,0.35787636386405963,0,-0.0,0.4259339236695011,0,-0.0,-0.01953489974965983
2022-11-03,255.26541137695312,0.01608505049352993,-0.04536964956564482,-0.03203140812451233,0.02250841769645686,-0.038824962422899234,-0.040574836594131636,38.418178392642496,0.14393599868291762,0,0.0,0.4398896186371985,0,0.0,0.01608505049352993
2022-11-04,259.3713684082031,0.01099460047503964,-0.058815341196950865,-0.038995232109442446,0.021650379560033753,-0.02256735229078033,-0.037587267567158134,42.20478504003808,0.21682534522959007,0,0.0,0.42325884933251745,0,0.0,0.01099460047503964
2022-11-07,262.2230529785156,0.007287147840710384,-0.03727281161010321,-0.03900170994007657,0.0216498634375182,-0.01203613585892227,-0.034681045062941784,44.745953852876866,-0.263596391740869,0,0.0,0.44864788040761955,0,0.0,0.007287147840710384
2022-11-08,264.1339111328125,-0.02307622984723523,-0.0202465520141617,-0.05161684932380439,0.020344136090596966,-0.006082538669654025,-0.031100506843899756,46.44518251286532,-0.06682495686483847,0,-0.0,0.45532500878854076,0,-0.0,-0.02307622984723523
2022-11-09,258.0386962890625,0.073788480088256,-0.008882813927665212,-0.05256723839664312,0.020437254487543688,-0.029136540842539804,-0.028402742900000333,42.00746674766212,0.0016947644842597587,0,0.0,0.47501459467254675,0,0.0,0.073788480088256
2022-11-10,277.0789794921875,0.01842615155048999,0.08545446089843356,0.036207772388005655,0.031591744691920394,0.03983171521524853,-0.02479095253794128,56.11384217502642,0.4059835185942757,1,0.01842615155048999,0.458810928068304,0,0.0,0.01842615155048999
2022-11-11,282.1844787597656,-0.008751304936149062,0.08795539188295765,0.023966924302299075,0.03067407504522364,0.05371777569167979,-0.01914279327299795,58.994148575293266,-0.01996088144948216,1,-0.008751304936149062,0.4725905505524422,0,-0.0,-0.008751304936149062
2022-11-14,279.7149963378906,0.013838439634895394,0.06670635232367661,0.026947207410215945,0.03053707389882606,0.04143054593732587,-0.01560514189410489,57.043974797992156,-0.2091954147931362,1,0.013838439634895394,0.47370806027337303,0,0.0,0.013838439634895394
2022-11-15,283.5858154296875,-0.013649551145327288,0.07364410049981851,0.05190650937435115,0.03032056412958015,0.05240386978987166,-0.01216649295141492,59.314298593138815,0.026557852261384296,1,-0.013649551145327288,0.46589674106888357,0,-0.0,-0.013649551145327288
2022-11-16,279.7149963378906,-0.00220692339843942,0.08400406745407563,0.07437506102604874,0.027922239747340802,0.03522489054576461,-0.008555599907533074,56.1200657761575,-0.29055937719976865,1,-0.00220692339843942,0.4996550039499919,0,-0.0,-0.00220692339843942
2022-11-17,279.0976867675781,3.4989989036171565e-05,0.0072856745722478244,0.09336272886353414,0.026559707100239808,0.030007766442540662,-0.004646987614276177,55.60577130414516,-0.07735332536154205,1,3.4989989036171565e-05,0.44894179783627525,0,0.0,3.4989989036171565e-05
2022-11-18,279.1074523925781,-0.010287134204765014,-0.01090430763843353,0.07609199159297342,0.02658729340862782,0.02829597611740331,-0.0013936963965547333,55.61270131822828,-0.06700730465836502,1,-0.010287134204765014,0.4399175424234742,0,-0.0,-0.010287134204765014
2022-11-21,276.2362365722656,0.014402805039357869,-0.012436801069552694,0.05343993762019905,0.027137533613352145,0.017086175671856996,0.001269061969188412,52.99343216476181,-0.2631151476913325,1,0.014402805039357869,0.45313720948169667,0,0.0,0.014402805039357869
2022-11-22,280.2148132324219,0.010036615890584244,-0.011887062094970813,0.06088162640927819,0.02728133126344273,0.03141130371008227,0.0021063631369029334,56.080260436931226,-0.12715525327743582,1,0.010036615890584244,0.44074512533949534,0,0.0,0.010036615890584244
2022-11-23,283.0272216796875,-0.006578439453125862,0.011841429258929503,0.09684022493522493,0.025260802643416347,0.03972118737151642,0.004559513877993471,58.171306377119826,-0.022947157005799523,1,-0.006578439453125862,0.45265757377790644,0,-0.0,-0.006578439453125862
2022-11-25,281.16534423828125,-0.014673036350134061,0.0074083647723852675,0.01474801427947714,0.01170358081821168,0.03027595084936019,0.007366478583654024,56.261571597714244,-0.6074947463535971,1,-0.014673036350134061,0.5098158694885987,1,-0.014673036350134061,-0.014673036350134061
2022-11-28,277.039794921875,-0.0075695855052412275,-0.0074081055628527626,-0.01823163293921093,0.011055615281295693,0.014887176664678314,0.008080180587720864,52.174275996168426,0.06031499798148454,1,-0.0075695855052412275,0.4903702464301729,0,-0.0,-0.0075695855052412275
2022-11-29,274.9427185058594,0.04558577819887244,-0.004682651640701252,-0.017061215503320515,0.01097890984105723,0.006731460943270262,0.009319832782026305,50.17873323567099,-4.4919770482154675e-06,1,0.04558577819887244,0.4999590224805475,0,0.0,0.04558577819887244
2022-11-30,287.4761962890625,0.001227173615342636,0.025913630235592677,0.013718531208905205,0.018185249681650563,0.049188842307998026,0.012285068525500709,60.020698571700976,0.7710747131885844,1,0.001227173615342636,0.4542474169324373,0,0.0,0.001227173615342636
2022-12-01,287.8289794921875,-0.0039834258947069046,0.01696571016739279,0.02900803768309701,0.01739884859559235,0.04523536716006493,0.0166129751948636,60.258673067878355,0.19268727559298515,1,-0.0039834258947069046,0.47277601949517395,0,-0.0,-0.0039834258947069046
2022-12-02,286.68243408203125,-0.0167835674009289,0.0196222257003138,0.027175959078333145,0.017466826081094265,0.035166681658606036,0.021489812717591983,59.028891757079876,0.05403339422153519,1,-0.0167835674009289,0.48724236829348644,0,-0.0,-0.0167835674009289
2022-12-05,281.8708801269531,-0.020720317398278176,0.017438235566267668,0.009900945713509968,0.018541404064013525,0.013675225738170926,0.02474066286549159,54.04422214099989,-0.19279695317680978,1,-0.020720317398278176,0.5068847777071782,1,-0.020720317398278176,-0.020720317398278176
2022-12-06,276.0304260253906,-0.004082492303729257,0.003956124117206139,-0.0007450526745833574,0.019523246322193336,-0.009786879584878339,0.026742731133253317,48.67152186544648,-0.020272221683354075,0,-0.0,0.5053853004525299,1,-0.004082492303729257,-0.004082492303729257
2022-12-07,274.9035339355469,0.011834651248734618,-0.04373462052097554,-0.01895431307005746,0.01888256008453886,-0.015730741066916853,0.028277011273666997,47.686470403089324,-0.07349963134408088,0,0.0,0.4816759415662286,0,0.0,0.011834651248734618
2022-12-08,278.15692138671875,-0.006376660157728531,-0.03360348955318193,-0.01720788645016147,0.019015402151789478,-0.007656264647743494,0.03168936329633998,50.783416168018796,-0.1021769125605313,1,-0.006376660157728531,0.4855342118043614,0,-0.0,-0.006376660157728531
2022-12-09,276.3832092285156,0.012551392504299486,-0.03592555255955654,-0.01700826615997475,0.019009608276462645,-0.013861713403492737,0.030805098814547183,49.07758972701272,0.03375143743082831,0,0.0,0.48277873398029975,0,0.0,0.012551392504299486
2022-12-12,279.8522033691406,0.010750041683946332,-0.007161707363681158,0.010151640662521944,0.018870997620560163,-0.0010686701625098882,0.029017323548724105,52.44223636451422,-0.20854674275426843,1,0.010750041683946332,0.5003594960991653,1,0.010750041683946332,0.010750041683946332
2022-12-13,282.8606262207031,-0.007413923109812703,0.024744374356340693,0.028798390289703324,0.018817631837800126,0.009103356836023924,0.028475571307705172,55.20641632391652,0.5975706410942454,1,-0.007413923109812703,0.4877066737464765,0,-0.0,-0.007413923109812703
2022-12-14,280.7635192871094,-0.033576306412817614,0.021316515170504813,-0.023350375052282213,0.01155162880752421,0.0021264387563639797,0.027634143961700497,52.89832396843353,0.1952692760447321,1,-0.033576306412817614,0.521213666250646,1,-0.033576306412817614,-0.033576306412817614
2022-12-15,271.3365173339844,-0.009534531790301726,-0.024519986843153263,-0.05729951927460719,0.015076174420691457,-0.030070968473290605,0.026473150595016648,43.99410523459445,0.04475961286297547,0,-0.0,0.5082231897902384,1,-0.009534531790301726,-0.009534531790301726
2022-12-16,268.74945068359375,-0.01405355797647656,-0.02762019648816738,-0.06255347822708301,0.015104841001327009,-0.03753865921792232,0.02498077391314002,41.90921983473863,0.10077034132706042,0,-0.0,0.5081570410134727,1,-0.01405355797647656,-0.01405355797647656
2022-12-19,264.9725646972656,-0.0007783364032588613,-0.05316963201553904,-0.05995055403409033,0.014918538846433332,-0.048656782908102936,0.022291209750577412,39.003198099305,-0.307006051629484,0,-0.0,0.5100837221126413,1,-0.0007783364032588613,-0.0007783364032588613
2022-12-20,264.7663269042969,0.01450610734632396,-0.06396895728530316,-0.040807454755214634,0.014048940562453946,-0.04743587339366451,0.01990927473595483,38.844803172275384,-0.11675332357794455,0,0.0,0.4959066191828411,0,0.0,0.01450610734632396
2022-12-21,268.6070556640625,-0.024465342894499198,-0.043297874502761347,-0.02290431913094515,0.015227158476723164,-0.03159575795109104,0.01694918582470084,43.45054452215791,-0.14236769787782,0,-0.0,0.495416109970812,0,-0.0,-0.024465342894499198
2022-12-22,262.0354919433594,0.0022491436727869463,-0.034278561109327144,-0.0579580380850776,0.015822419906129575,-0.05169967874734993,0.01275615090282356,38.15556981651984,0.11541729705083825,0,0.0,0.5025877558370693,1,0.0022491436727869463,0.0022491436727869463
2022-12-23,262.6248474121094,-0.01413831846855762,-0.02278926805582593,-0.04978002048246977,0.016023701933887295,-0.04636749127129247,0.009417932132349538,38.8749871667634,-0.18406424435134794,0,-0.0,0.5145624546776189,1,-0.01413831846855762,-0.01413831846855762
2022-12-27,258.9117736816406,-0.013202466141939095,-0.02287327755063817,-0.0748267458158205,0.014967770467902477,-0.056745731687718126,0.005844847025718636,36.03118246002122,-0.19171027207820346,0,-0.0,0.5223123213713874,1,-0.013202466141939095,-0.013202466141939095
2022-12-28,255.49349975585938,0.0243752665876813,-0.03502268304605549,-0.09675127581556875,0.013545884631703432,-0.06588962889033112,0.002902720506213763,33.59472636081428,0.019465411620595008,0,0.0,0.5150596969740828,1,0.0243752665876813,0.0243752665876813
2022-12-29,261.7212219238281,-0.0006006239913078915,-0.025635342017397478,-0.06782326069865419,0.01740984982631962,-0.03859400454341877,-0.001503209866593469,41.37302498684489,-0.005312674473847534,0,-0.0,0.4925426696378578,0,-0.0,-0.0006006239913078915
2022-12-30,261.56402587890625,-0.006759826529909807,-0.0017992450601120868,-0.0360161306376956,0.01469968256081764,-0.034513865396987864,-0.006064786591634785,41.24170955381478,-0.09113977534347861,0,-0.0,0.5116927534741299,1,-0.006759826529909807,-0.006759826529909807
2023-01-03,259.7958984375,0.004764012464712808,-0.010771825295609605,-0.0333156113373233,0.014600318265547682,-0.03625811948061475,-0.01071256933357001,39.714819653858406,0.0020891404462892726,0,0.0,0.5016561014916647,1,0.004764012464712808,0.004764012464712808
2023-01-04,261.0335693359375,-0.015654556448388424,0.008195052793952273,-0.01486567247378412,0.014267312599359566,-0.027909793671758387,-0.01389463915517175,41.351648135463144,0.08052000827220063,0,-0.0,0.5050696806998051,1,-0.015654556448388424,-0.015654556448388424
2023-01-05,256.94720458984375,0.02760199181770817,0.005689791855266302,-0.029532162967534137,0.014953749790385445,-0.03971525470579407,-0.016248458286617917,37.711010826946946,0.035325407728923786,0,0.0,0.5100285772361768,1,0.02760199181770817,0.02760199181770817
2023-01-06,264.0394592285156,0.006473036143478161,0.008857658877055918,-0.01700475225512843,0.01707040379648851,-0.01120211774444968,-0.01719986559526232,46.51271938864056,0.19865187107820925,0,0.0,0.4826110914474704,0,0.0,0.006473036143478161
2023-01-09,265.74859619140625,0.008464351950207005,0.015998263899016818,0.014170234041614105,0.015159054496073729,-0.0024839759014662066,-0.0190061914885975,48.40481090954936,-0.03339537145021987,0,0.0,0.49201748784605986,0,0.0,0.008464351950207005
2023-01-10,267.99798583984375,0.017300294542391237,0.03157127364855983,0.020459368108848075,0.015319256852556608,0.00754496666192872,-0.020593361978420877,50.86816646801822,-0.22914448724083425,1,0.017300294542391237,0.501313793355618,1,0.017300294542391237,0.017300294542391237
2023-01-11,272.6344299316406,0.005404264869423914,0.04444202569506839,0.05300128323586195,0.01482720436213804,0.0263683368794303,-0.021710005679208222,55.57619088313505,-0.02029296301087491,1,0.005404264869423914,0.4908154666850028,0,0.0,0.005404264869423914
2023-01-12,274.1078186035156,0.0068805656668669,0.06678653710619198,0.07285633045632633,0.013343954481060441,0.03361804584920591,-0.023446418144191128,56.98676158317189,0.2616946182686719,1,0.0068805656668669,0.49378914761380077,0,0.0,0.0068805656668669
2023-01-13,275.99383544921875,0.0020288008336351027,0.04527496100632855,0.054533650043650406,0.011901658615216673,0.04166667986444739,-0.02478440483249411,58.790562785726436,-0.027277456356243568,1,0.0020288008336351027,0.48745741080195554,0,0.0,0.0020288008336351027
2023-01-17,276.55377197265625,-0.013000057161055345,0.04065938987488593,0.05730813342309404,0.01178312318113288,0.04275336263592222,-0.0249871695392756,59.33578908051662,-0.17940889802323468,1,-0.013000057161055345,0.4886247132532112,0,-0.0,-0.013000057161055345
2023-01-18,272.95855712890625,-0.009824239018656145,0.018509733472500622,0.05066538298168255,0.012646951236885251,0.02838146045269263,-0.025481231771119717,54.36243116760757,0.022562344729707196,1,-0.009824239018656145,0.4747379029669017,0,-0.0,-0.009824239018656145
2023-01-19,270.2769470214844,0.027366767779586354,-0.008647047662862506,0.03541068571778627,0.013493601466823607,0.01726192384392733,-0.025288023990515107,50.93325428619775,-0.054908970256124845,1,0.027366767779586354,0.4651442034360233,0,0.0,0.027366767779586354
2023-01-20,277.6735534667969,0.02221587951035775,0.013008512057216981,0.08066384263661441,0.013542256863715045,0.042568699934170784,-0.02402684868716387,58.6762993125499,0.2974295681641981,1,0.02221587951035775,0.4507580263307087,0,0.0,0.02221587951035775
2023-01-23,283.8423156738281,-0.0020418355339161254,0.028437157706203475,0.07499960991881105,0.01275444008642671,0.06269081681343125,-0.022647106262341343,63.80619954224196,0.0927669864533891,1,-0.0020418355339161254,0.45844157360582233,0,-0.0,-0.0020418355339161254
2023-01-24,283.26275634765625,-0.002219144805070128,0.02425924017287806,0.06590499595202148,0.013097687442039672,0.056323476484537505,-0.02057141249529537,63.014726153352505,-0.103192129291928,1,-0.002219144805070128,0.4662608527682947,0,-0.0,-0.002219144805070128
