date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2023-05-23,399.56951904296875,-0.00724473527800229,0.009360084331418106,0.007689881567080725,0.0070341673567623645,0.003332779663852703,0.012948708125433583,52.960113621491494,-0.0079674055046276,1,-0.00724473527800229,0.5048980457911737,1,-0.00724473527800229,-0.00724473527800229
2023-05-24,396.67474365234375,0.008659866052614262,-0.009970491598003894,-0.0042630214280237055,0.007307259065967265,-0.004747565040399082,0.012738130386944713,48.54769954478008,0.020020895783821713,0,0.0,0.5095537156929268,1,0.008659866052614262,0.008659866052614262
2023-05-25,400.1098937988281,0.012950772420388335,-0.010924803494609336,0.0061146701127761105,0.007817926173994662,0.0035990606748910192,0.011680710912932213,53.498854724945495,0.05500031895336899,1,0.012950772420388335,0.5018027711114975,1,0.012950772420388335,0.012950772420388335
2023-05-26,405.2916259765625,0.00038085640132412557,0.0033444320811633066,0.0204816380331192,0.008676738114617,0.016093510316841808,0.010923174244720446,59.78524187339653,0.11401543735939756,1,0.00038085640132412557,0.49598426741769325,0,0.0,0.00038085640132412557
2023-05-30,405.44598388671875,-0.005545154194140589,0.003319210778191417,0.017360359710500317,0.008676520269377106,0.015906640229262248,0.010002805566609707,59.95889481381833,-0.1653351973903202,1,-0.005545154194140589,0.4837351963897375,0,-0.0,-0.005545154194140589
2023-05-31,403.1977233886719,0.009500920490133735,0.009080283086640994,0.018525359633503102,0.008560270938497398,0.009417860895789998,0.009669812492052898,56.15533601693148,0.21229512698314412,1,0.009500920490133735,0.5055759086763032,1,0.009500920490133735,0.009500920490133735
2023-06-01,407.0284729003906,0.014461246099252811,0.026101306961759052,0.01587057250199586,0.008243425048935552,0.01731253485437212,0.01022377603688418,60.72679349452073,-0.027063328635705486,1,0.014461246099252811,0.4972254258136866,0,0.0,0.014461246099252811
2023-06-02,412.91461181640625,-0.0019163533102455332,0.03200300271508971,0.020728572704580506,0.008882411770663194,0.02919574648043155,0.011235491893188287,66.5056388539265,-3.937447090551771e-05,1,-0.0019163533102455332,0.49316153824367653,0,-0.0,-0.0019163533102455332
2023-06-05,412.1233215332031,0.002177429273905629,0.016856246511828266,0.020257053164593586,0.008904034020029442,0.025439079840502865,0.011326000929279934,65.11844004050002,-0.23666773015108944,1,0.002177429273905629,0.4790562469149623,0,0.0,0.002177429273905629
2023-06-06,413.02069091796875,-0.0034575496632077707,0.01868240735457971,0.022063628980625083,0.008885447965174067,0.025789057661483872,0.011596520905256424,65.98494590109244,-0.23889179224956458,1,-0.0034575496632077707,0.47823511786981165,0,-0.0,-0.0034575496632077707
2023-06-07,411.5926513671875,0.006048386498829883,0.02082087147705236,0.03009021397081546,0.007860274608959356,0.02033258316911235,0.012014905457285563,63.29050991360968,0.08027293140854708,1,0.006048386498829883,0.4933924600998325,0,0.0,0.006048386498829883
2023-06-08,414.0821228027344,0.0017942840710010177,0.017329622795380972,0.04388325556125383,0.007014346762838495,0.024509093465300058,0.012342012256703283,65.90431959410273,-0.15878650219547474,1,0.0017942840710010177,0.47344851551173456,0,0.0,0.0017942840710010177
2023-06-09,414.8251037597656,0.009072029705902152,0.004626845087789766,0.036777920738786385,0.006877690910763886,0.024174859799046988,0.013091306027744887,66.66714189710828,0.18249196734365603,1,0.009072029705902152,0.48985668877210997,0,0.0,0.009072029705902152
2023-06-12,418.5884094238281,0.006592883433256924,0.015687265322848587,0.03280794024605527,0.006386023673154071,0.030739270293328236,0.01429782384814704,70.29261687919852,0.019630734998341337,1,0.006592883433256924,0.48515867678271607,0,0.0,0.006592883433256924
2023-06-13,421.3481140136719,0.0011907956515424534,0.020162241938036507,0.039221328509684295,0.00637787534182386,0.034627814930898726,0.01581247996380375,72.64250144671072,0.18373384148877903,1,0.0011907956515424534,0.4899980522724468,0,0.0,0.0011907956515424534
2023-06-14,421.849853515625,0.01239765738351295,0.0249207611320712,0.046260504573764516,0.005578265999694155,0.03256553555406616,0.017768258661617686,73.0597398729813,0.1968748431223779,1,0.01239765738351295,0.4899486512492285,0,0.0,0.01239765738351295
2023-06-15,427.0798034667969,-0.0034061828778929604,0.03138913743990468,0.04926272214699168,0.005928361990035663,0.04199895720069935,0.01939503026711442,76.99779123640458,0.1767873222066223,1,-0.0034061828778929604,0.4862799419593376,0,-0.0,-0.0034061828778929604
2023-06-16,425.6250915527344,-0.00518825604258677,0.026035039092579204,0.030782344273105,0.005371487366165814,0.03578412791398877,0.02037809571266691,73.76773426634378,0.14835289739179425,1,-0.00518825604258677,0.49546876007611196,0,-0.0,-0.00518825604258677
2023-06-20,423.4168395996094,-0.005123707676292777,0.011535030753544673,0.027403249164331456,0.0057908473713626195,0.02797410031160541,0.021346770516298408,69.03351658582176,-0.23401625816091243,1,-0.005123707676292777,0.47786174318785596,0,-0.0,-0.005123707676292777
2023-06-21,421.24737548828125,0.003609753920654768,-0.00023908621408319508,0.019918335209861082,0.00630463047190361,0.02058327076761124,0.02215413847344916,64.64417191121807,-0.19512249183802477,1,0.003609753920654768,0.48288116288850863,0,0.0,0.003609753920654768
2023-06-22,422.7679748535156,-0.00756009722187434,0.0021764173443208357,0.027151416453153443,0.006015347643466554,0.02139697503350413,0.023636679091951107,66.26332881041566,-0.21207597209406914,1,-0.00756009722187434,0.4790909706690729,0,-0.0,-0.00756009722187434
2023-06-23,419.5718078613281,-0.0040856734564111985,-0.01757984232577381,0.013257479027195318,0.006676366745508911,0.010879086679270733,0.025158230945201865,60.03941313138571,0.07058342840638643,1,-0.0040856734564111985,0.4980754819696235,0,-0.0,-0.0040856734564111985
2023-06-26,417.8575744628906,0.010963196475230585,-0.01824966911961623,0.0073102391240071896,0.006887303273384981,0.004601143299766131,0.02639242569233624,56.94977486119148,-0.06318855196332185,1,0.010963196475230585,0.4967360366793115,0,0.0,0.010963196475230585
2023-06-27,422.4386291503906,0.0005043897876888526,-0.002310277621796475,0.009198104008331764,0.007161706590356141,0.013525687089034788,0.027268876872399428,62.5030294770601,-0.055180567994346674,1,0.0005043897876888526,0.4967582781053593,0,0.0,0.0005043897876888526
2023-06-28,422.6517028808594,0.0039414558743158246,0.003333735648679781,0.0030938523843617727,0.0068809425573500265,0.011948217426577035,0.028211955093183194,62.743754018542354,-0.015117778038204577,1,0.0039414558743158246,0.5038026288620548,1,0.0039414558743158246,0.0039414558743158246
2023-06-29,424.31756591796875,0.01180067258159112,0.0036653463758460347,0.00584974104359226,0.006973524005468311,0.013374605981912646,0.029562965869050828,64.65428892017272,-0.10969385680721433,1,0.01180067258159112,0.4972377521209808,0,0.0,0.01180067258159112
2023-06-30,429.3247985839844,0.0011505450445918886,0.023245104985413434,0.005256617379149953,0.0068630355577950575,0.02261045338344636,0.030798238744220274,69.68626428844459,0.33162623731476426,1,0.0011505450445918886,0.5209391000889824,1,0.0011505450445918886,0.0011505450445918886
2023-07-03,429.8187561035156,-0.0014871877560697078,0.028625020513268762,0.009852954240743284,0.006721315315448136,0.021730063315187786,0.031233667123825137,70.13791062001002,-0.5369333281369055,1,-0.0014871877560697078,0.47858513980203254,0,-0.0,-0.0014871877560697078
2023-07-05,429.1795349121094,-0.007830635008502562,0.015957124411837276,0.013609981402603832,0.0064385766738931875,0.018146539718540522,0.03173420112995995,68.7112099349701,-0.14013225428407494,1,-0.007830635008502562,0.49398532001611895,0,-0.0,-0.007830635008502562
2023-07-06,425.81878662109375,-0.0025247200827335226,0.007493365621496384,0.010852082170277333,0.006789332744738702,0.008642633833414237,0.03190332022924669,61.614860090244676,0.1699225798366426,1,-0.0025247200827335226,0.5121852258609537,1,-0.0025247200827335226,-0.0025247200827335226
2023-07-07,424.74371337890625,0.002531110428062977,0.0010043125601353342,0.004673340089383915,0.006814525196109503,0.0045314806988574485,0.031850833479311946,59.49797936768095,0.18652510425841595,1,0.002531110428062977,0.5156886023363042,1,0.002531110428062977,0.002531110428062977
2023-07-10,425.81878662109375,0.006368561257859229,-0.008166339271466039,0.014888938300235521,0.006210879535300176,0.005678302112040345,0.031488752703648926,60.943065579411204,-0.025683746307510913,1,0.006368561257859229,0.4977379721407941,0,0.0,0.006368561257859229
2023-07-11,428.5306396484375,0.008045952127361033,-0.0029968828413990956,0.02554235183905873,0.006044522767789996,0.010447663196239798,0.03162101534385142,64.3941182755858,-0.08462840034965535,1,0.008045952127361033,0.48915335603455234,0,0.0,0.008045952127361033
2023-07-12,431.97857666015625,0.007936800612981632,0.006521843471916977,0.022583037751430002,0.005650473758732508,0.016972225767975635,0.03171200968571286,68.23696679194987,0.19189195286707816,1,0.007936800612981632,0.5042139470226983,1,0.007936800612981632,0.007936800612981632
2023-07-13,435.4071044921875,-0.0006228175801932245,0.02251736694657791,0.030179463431438514,0.005879521352237677,0.023350192173404727,0.03169198561134445,71.52766221309824,-0.04044927385694208,1,-0.0006228175801932245,0.49111447986878237,0,-0.0,-0.0006228175801932245
2023-07-14,435.13592529296875,0.0034723064797546055,0.024467017607843422,0.025495902701071493,0.0059741348365729835,0.02111852627678834,0.03136700095192646,70.90197478657052,-0.03321712408134869,1,0.0034723064797546055,0.4946703452507899,0,0.0,0.0034723064797546055
2023-07-17,436.6468505859375,0.007430505525423348,0.02542880752341925,0.017054807982448184,0.0050479117957408295,0.023515233086743637,0.03038333475468802,72.35308809861543,-0.2502309217371007,1,0.007430505525423348,0.48815853877506665,0,0.0,0.007430505525423348
2023-07-18,439.891357421875,0.0022237546446737255,0.02651086462045682,0.02343453182376609,0.005352835078114897,0.029399281286001777,0.029670600318224105,75.21181651136317,0.09748502029447059,1,0.0022237546446737255,0.4995129546825391,0,0.0,0.0022237546446737255
2023-07-19,440.86956787109375,-0.006634587656147772,0.020582018857690176,0.027238095034932908,0.005184636438347799,0.02958592069130095,0.02965404664071647,76.0170057471336,-0.035207219374659426,1,-0.006634587656147772,0.4894558291056204,0,-0.0,-0.006634587656147772
2023-07-20,437.944580078125,0.0,0.005827823110275077,0.028476417288326727,0.004921764848636072,0.02076486447603032,0.02969670635520094,68.81861181495566,0.039189159349031,1,0.0,0.49317172143211463,0,0.0,0.0
2023-07-21,437.944580078125,0.004467418989966054,0.006454660766667786,0.03107960467314208,0.004675578436131581,0.018962637613667344,0.02947093336228379,68.81861181495566,0.044768024606919976,1,0.004467418989966054,0.49279688298756125,0,0.0,0.004467418989966054
2023-07-24,439.90106201171875,0.0027300644523589046,0.007452730785563633,0.033071052365653,0.004690614446473666,0.02109987274041636,0.02985681953086905,70.95242265995579,-0.21122322788256986,1,0.0027300644523589046,0.4786306218649906,0,0.0,0.0027300644523589046
2023-07-25,441.1020202636719,0.00015365955697754785,0.0027521860145021115,0.029336013465799837,0.004562827441639176,0.021132775750631216,0.03049571019001651,72.20958747520876,-0.1294035621274333,1,0.00015365955697754785,0.4828115500640475,0,0.0,0.00015365955697754785
2023-07-26,441.1697998046875,-0.006630003406138729,0.0006809994507979145,0.021277034652026572,0.004246374332508435,0.019080220915906665,0.03056584741958579,72.28249826133805,0.10284455539871984,1,-0.006630003406138729,0.49788315157078583,0,-0.0,-0.006630003406138729
2023-07-27,438.2448425292969,0.00979039103835988,0.0006856174612739352,0.0065174362288347165,0.004517478383551026,0.010503829790689423,0.030473248185841628,64.42705568272561,0.34105822029891986,1,0.00979039103835988,0.5208910397917604,1,0.00979039103835988,0.00979039103835988
2023-07-28,442.5354309082031,0.0019039375281748594,0.010482720962682546,0.017005044137076153,0.00531835005990051,0.01825837341378045,0.030352394261255133,69.63936687424348,0.13500383149154116,1,0.0019039375281748594,0.5043695066988951,1,0.0019039375281748594,0.0019039375281748594
2023-07-31,443.37799072265625,-0.0028615263263312984,0.007903887967528611,0.015415524302273553,0.005283299361138217,0.01855028683364046,0.02993258332797999,70.55187500913225,-0.13950068614807543,1,-0.0028615263263312984,0.4906892893563977,0,-0.0,-0.0028615263263312984
2023-08-01,442.1092529296875,-0.013910712998849495,0.002283446050447724,0.005041916533234936,0.005004158156903312,0.014203909001121673,0.029555705074264305,67.27301675315759,-0.2333211311430402,1,-0.013910712998849495,0.4918807353474443,0,-0.0,-0.013910712998849495
2023-08-02,435.9591979980469,-0.002865980782906563,-0.011810876014059501,-0.011137919763340554,0.006704073397827876,-0.0006814919562354582,0.028800325903203472,54.13854858272308,0.22477680870677474,1,-0.002865980782906563,0.5240454954881875,1,-0.002865980782906563,-0.002865980782906563
2023-08-03,434.7097473144531,-0.004522635960414134,-0.008066484466631052,-0.007386397527958444,0.006459804571311557,-0.004559879143972934,0.028364250289591997,51.92067530163504,-0.09611135548773009,1,-0.004522635960414134,0.5094957694738723,1,-0.004522635960414134,-0.004522635960414134
2023-08-04,432.74371337890625,0.008728400962867422,-0.022126403549658447,-0.011875627501294672,0.0065611424545851775,-0.009968719906749524,0.02770050663574719,48.55029746730069,0.3326698969814754,0,0.0,0.5304454677695174,1,0.008728400962867422,0.008728400962867422
2023-08-07,436.5208740234375,-0.004348599362580141,-0.015465622657638955,-0.007683973238944319,0.007085652516117069,-0.0025484221600943213,0.02703427226530475,54.64215575928112,-0.21559843155977865,1,-0.004348599362580141,0.49941942860758776,0,-0.0,-0.004348599362580141
2023-08-08,434.62261962890625,-0.006685220613193099,-0.0169338986939771,-0.014689120287620816,0.007053042226815278,-0.007576675692300028,0.026086967358972313,51.35141991169314,-0.08053116911630553,1,-0.006685220613193099,0.510857716673811,1,-0.006685220613193099,-0.006685220613193099
2023-08-09,431.7170715332031,0.0003588872304502999,-0.009730558465846917,-0.02142650806031876,0.0072094163678206565,-0.014181811750402229,0.02478735197875448,46.71405663653999,0.05640612538996992,0,0.0,0.5251529669648758,1,0.0003588872304502999,0.0003588872304502999
2023-08-10,431.87200927734375,-0.0005829736915632378,-0.006527891437080324,-0.014541718768834366,0.0070630787464634505,-0.013429818359689039,0.023108368917585498,46.9889718237851,0.15781360950575984,0,-0.0,0.5270447669760744,1,-0.0005829736915632378,-0.0005829736915632378
2023-08-11,431.6202392578125,0.0055198449700537555,-0.0025961650888502996,-0.024665124842071284,0.005895466999704903,-0.013608865251951485,0.021340596374701315,46.56852600887411,-0.07225811226650758,0,0.0,0.5227533327376198,1,0.0055198449700537555,0.0055198449700537555
2023-08-14,434.0027160644531,-0.01164878200115449,-0.005768699983976444,-0.021145106104438094,0.006291706137016193,-0.007864380301195961,0.019747939719144236,51.033533658526714,-0.3346477083088347,1,-0.01164878200115449,0.5039529446680512,1,-0.01164878200115449,-0.01164878200115449
2023-08-15,428.9471130371094,-0.007338212526570076,-0.013058470349846973,-0.02977123822982153,0.006982900938226002,-0.01819337660785525,0.017711577859992778,42.85056999639816,0.03976422625994713,0,-0.0,0.52804645063598,1,-0.007338212526570076,-0.007338212526570076
