date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2022-07-28,154.39561462402344,0.03279309690169585,0.012874154392554127,0.05981018780223435,0.017351201016365683,0.06044579304903741,0.030721392052948326,64.98059078827308,0.2130236521031943,1,0.03279309690169585,0.49137556125694215,0,0.0,0.03279309690169585
2022-07-29,159.45872497558594,-0.0061535152096779955,0.05464346259105768,0.08217377369520085,0.0193042387078371,0.08578510991038457,0.037765632453022446,70.16627328857821,0.37346110054570403,1,-0.0061535152096779955,0.5010571603759284,1,-0.0061535152096779955,-0.0061535152096779955
2022-08-01,158.4774932861328,-0.009287326830272447,0.055965995107938316,0.09818426013374482,0.017352722144891874,0.07102472297935081,0.04260236020343955,68.06275877853223,-0.11853639620495571,1,-0.009287326830272447,0.5053350503562474,1,-0.009287326830272447,-0.009287326830272447
2022-08-02,157.0056610107422,0.03824764277216741,0.05547490674154565,0.05966881394288093,0.017126665529648245,0.05462619388783896,0.04570382272224882,64.9189230298926,-0.23102042576722748,1,0.03824764277216741,0.5129045861784807,1,0.03824764277216741,0.03824764277216741
2022-08-03,163.01075744628906,-0.0019263183917211935,0.05957008507844308,0.08553319201074161,0.019902689210589027,0.08665151518827208,0.0495731508006072,70.83754643535025,0.04862109328829112,1,-0.0019263183917211935,0.5037473338253043,1,-0.0019263183917211935,-0.0019263183917211935
2022-08-04,162.69674682617188,-0.0013888870652588592,0.05376533667982053,0.0673316743177581,0.01999574229982788,0.07769942290717458,0.05297108855682131,70.17087215929799,-0.24526040333067667,1,-0.0013888870652588592,0.5062062218119343,1,-0.0013888870652588592,-0.0013888870652588592
2022-08-05,162.4707794189453,-0.0029030723579820394,0.018889241989239247,0.07456487816830926,0.019550004385879696,0.0697573024825544,0.055671074097718654,69.66278621891145,-0.12074500255881393,1,-0.0029030723579820394,0.49673262229571663,0,-0.0,-0.0029030723579820394
2022-08-08,161.99911499023438,0.00030338782760197525,0.022221588889869803,0.07943123733290935,0.01922119347612452,0.05972677152891448,0.05901889729887588,68.54710170467101,-0.04280598674024372,1,0.00030338782760197525,0.5027145728872254,1,0.00030338782760197525,0.00030338782760197525
2022-08-09,162.0482635498047,0.026194550939054206,0.0321173294427739,0.08937394203994486,0.018546804658303384,0.05352634057408667,0.06248814896279731,68.60352828916352,-0.007587451389696631,1,0.026194550939054206,0.5108831621223183,1,0.026194550939054206,0.026194550939054206
2022-08-10,166.2930450439453,-0.004431656989363653,0.02013540485963161,0.08090495771865203,0.01746173880270648,0.07291482582452868,0.06774559651593326,73.09319809924229,0.1474992968203197,1,-0.004431656989363653,0.506756099277106,1,-0.004431656989363653,-0.004431656989363653
2022-08-11,165.55609130859375,0.021425574688171745,0.017574687498065567,0.07228493316826223,0.017863255185979074,0.061355442474179345,0.07171018137701934,71.18983727754195,-0.0705304084746694,1,0.021425574688171745,0.5091216833153241,1,0.021425574688171745,0.021425574688171745
2022-08-12,169.1032257080078,0.006333404587781866,0.040822394727116684,0.060482740808936564,0.016347089732299234,0.07658885064829457,0.07575561140465625,74.61612746556256,0.06721272133801182,1,0.006333404587781866,0.5200063638969838,1,0.006333404587781866,0.006333404587781866
2022-08-15,170.17422485351562,-0.0009238255901929948,0.05046391681691631,0.07380689412006425,0.015782044144202367,0.07455982195541444,0.08138339288981777,75.561177646327,-0.1347717414358851,1,-0.0009238255901929948,0.5261443009684552,1,-0.0009238255901929948,-0.0009238255901929948
2022-08-16,170.0170135498047,0.00878477253441523,0.049175164395086846,0.08287186879314046,0.015010652201978865,0.06621106673698418,0.08478983915344607,75.11907152221409,-0.07828716739054875,1,0.00878477253441523,0.5304346841609039,1,0.00878477253441523,0.00878477253441523
2022-08-17,171.5105743408203,-0.002291791090786699,0.03137551119769433,0.052142674677969625,0.010709558703182876,0.06842689242228528,0.08788852532855196,76.52437095015169,0.2617727064201265,1,-0.002291791090786699,0.534061339898375,1,-0.002291791090786699,-0.002291791090786699
2022-08-18,171.1175079345703,-0.015101712920321697,0.033592340710739466,0.0517574030991248,0.010736966776579013,0.05981048632553909,0.09049506124528683,75.31868903586147,-0.027751113425316776,1,-0.015101712920321697,0.5368403960631589,1,-0.015101712920321697,-0.015101712920321697
2022-08-19,168.53334045410156,-0.023029422994167215,-0.0033700436613212092,0.03731477781320547,0.012405296748003024,0.03823161864313196,0.09290223540635867,67.76001082222115,0.09014273175158505,1,-0.023029422994167215,0.521956529967998,1,-0.023029422994167215,-0.023029422994167215
2022-08-22,164.65211486816406,-0.0020290731570070664,-0.03244974372649523,0.016376631922276896,0.014970138236026814,0.00978875426046577,0.09417058824297975,58.297133353897216,0.022369952453075825,1,-0.0020290731570070664,0.5093204597509333,1,-0.0020290731570070664,-0.0020290731570070664
2022-08-23,164.31802368164062,0.0017940807592637942,-0.033520115129505035,0.014006692093546214,0.015012881844180691,0.0029529927411275914,0.09501883003222633,57.55207285862804,-0.19268333630036238,1,0.0017940807592637942,0.5107442848370806,1,0.0017940807592637942,0.0017940807592637942
2022-08-24,164.61282348632812,0.014922600584757362,-0.040217641862624776,-0.010103979737535962,0.012287614945543594,0.001461718566304393,0.09347045045580349,58.061409619477075,-0.1306121908543726,1,0.014922600584757362,0.5147829068410946,1,0.014922600584757362,0.014922600584757362
2022-08-25,167.06927490234375,-0.037699336892362934,-0.023657620316528183,0.009140005552133124,0.01317029753768237,0.012502768498537264,0.09233741268906126,62.13817526492908,-0.1423032829738372,1,-0.037699336892362934,0.5191987330235793,1,-0.037699336892362934,-0.037699336892362934
2022-08-26,160.7708740234375,-0.013690031016639681,-0.046058936527031524,-0.049273759561262676,0.01595342240285028,-0.026055160676938693,0.08875228504005572,48.98879039140062,0.285195117362089,0,-0.0,0.5132541821921098,1,-0.013690031016639681,-0.013690031016639681
2022-08-29,158.56991577148438,-0.015305563740240391,-0.03693969616818871,-0.0681907562206916,0.015636937408033864,-0.039415386940614194,0.08435539955673343,45.3752557964582,0.1768584873979795,0,-0.0,0.5188117531997636,1,-0.015305563740240391,-0.015305563740240391
2022-08-30,156.14291381835938,-0.010635120827926836,-0.04975175382537578,-0.08160418443875939,0.01568481607662571,-0.05387043581136197,0.08023275125995721,41.720734858909296,0.16194354567118752,0,-0.0,0.5157474077313787,1,-0.010635120827926836,-0.010635120827926836
2022-08-31,154.48231506347656,0.004706961658916153,-0.06154142920519767,-0.09928401990833369,0.01448165194152915,-0.06150771050052817,0.07446476548608416,39.38348685397726,0.19103090090297403,0,0.0,0.513082662475297,1,0.004706961658916153,0.004706961658916153
2022-09-01,155.20945739746094,-0.013611249210686016,-0.07098742429938232,-0.09296565108458732,0.015069228854414673,-0.0549409212821973,0.06889523523906282,40.94361094291904,-0.054160501648563675,0,-0.0,0.5047208412167327,1,-0.013611249210686016,-0.013611249210686016
2022-09-02,153.09686279296875,-0.008214998052496147,-0.047732596324319365,-0.09159302022697868,0.015016116933596876,-0.06513639095035684,0.06343297365391298,37.89220823757757,-0.014369913857361305,0,-0.0,0.5134364679101872,1,-0.008214998052496147,-0.008214998052496147
2022-09-06,151.83917236328125,0.009254007564316602,-0.04244653454885361,-0.07781826862741514,0.01423905946571036,-0.06993121079735831,0.058369419425438496,36.16424286365225,-0.05687259819477897,0,0.0,0.5134560240939773,1,0.009254007564316602,0.009254007564316602
2022-09-07,153.24429321289062,-0.009617925607621092,-0.018563894669217595,-0.06739206217697025,0.01517870461701052,-0.058786485365882823,0.053569870404750475,39.484533574753556,0.09218290706573762,0,-0.0,0.5202208733822249,1,-0.009617925607621092,-0.009617925607621092
2022-09-08,151.77040100097656,0.018839733874231213,-0.017554851255211168,-0.07801592982467853,0.014882892068387655,-0.0636630916068942,0.046580568486720875,37.29334304568741,0.0688264755048067,0,0.0,0.5192873523786073,1,0.018839733874231213,0.018839733874231213
2022-09-09,154.6297149658203,0.03850791404972642,-0.003735226199238717,-0.07445749641156152,0.015587779854243018,-0.042796522224981315,0.040632325947833614,43.80822680975821,-0.1302328863941118,0,0.0,0.5210244773824608,1,0.03850791404972642,0.03850791404972642
2022-09-12,160.5841827392578,-0.05867962366181445,0.0489057699138753,-0.0011612257836731699,0.01771885848718839,-0.003308567652286709,0.03436608494927773,54.426843034818724,0.25224006318708203,1,-0.05867962366181445,0.5296160883389466,1,-0.05867962366181445,-0.05867962366181445
2022-09-13,151.16116333007812,0.009555647212566853,-0.00446531038499709,-0.046722307982322575,0.02556299305581226,-0.05622541668682779,0.026307399186976888,41.168435342353625,0.31039232092660307,0,0.0,0.5099577239319241,1,0.009555647212566853,0.009555647212566853
2022-09-14,152.60560607910156,-0.018930102215132805,-0.004167771082357885,-0.022654295688197212,0.025601602927267226,-0.04199992099332617,0.01893956268921504,43.442804824679946,-0.06126302102786885,0,-0.0,0.5003317466674064,1,-0.018930102215132805,-0.018930102215132805
2022-09-15,149.71676635742188,-0.010960127959715571,-0.013531193368471639,-0.03084850653679372,0.026043416314491277,-0.05366137702191409,0.01074350280299563,40.10360909614807,-0.045734978682223315,0,-0.0,0.4960005146921131,0,-0.0,-0.010960127959715571
2022-09-16,148.0758514404297,0.025083110073174764,-0.04238424371951599,-0.045961155181178714,0.026011597929123786,-0.05716751856998026,0.0028098814176991116,38.30266468849547,0.42766125574240244,0,0.0,0.4853647805044347,0,0.0,0.025083110073174764
2022-09-19,151.79005432128906,0.01566530920222564,-0.05476335382450381,-0.008535827892481862,0.027331303929563205,-0.028338991499396116,-0.0034913155322345846,44.390085425350314,-0.2523328636680401,0,0.0,0.4652593755080491,0,0.0,0.01566530920222564
2022-09-20,154.1678924560547,-0.02026743677245224,0.019890883741156662,0.015336754386423346,0.0276255641541195,-0.009794831492164757,-0.008355697552800634,47.9320082038659,0.016153751359010204,0,-0.0,0.48853189829126953,0,-0.0,-0.02026743677245224
2022-09-21,151.04330444335938,-0.0063753349657240665,-0.010237511424923573,-0.014362614903209336,0.028317727198040106,-0.025710247141634612,-0.013578621325578966,43.96896956908265,-0.06463458805008715,0,-0.0,0.4791550434769448,0,-0.0,-0.0063753349657240665
2022-09-22,150.08035278320312,-0.015123836047299721,0.0024284950485322643,-0.011135558756035446,0.028227524576118455,-0.027362908408655517,-0.01911595770556318,42.794644027894584,-0.19735301794894733,0,-0.0,0.4810897081387687,0,-0.0,-0.015123836047299721
2022-09-23,147.81056213378906,0.002260369221856351,-0.001791577114431453,-0.04409988619288707,0.02764501486589539,-0.03605736098316226,-0.025500912106895868,40.07752237244459,0.0139507863274142,0,0.0,0.4829619587496846,0,0.0,0.002260369221856351
2022-09-26,148.14466857910156,0.006566098890193439,-0.024015972314440526,-0.0774641309496491,0.023494800603208774,-0.02988445810504481,-0.02961096250609563,40.67461807161173,-0.03854774659853433,0,0.0,0.4778994943475197,0,0.0,0.006566098890193439
2022-09-27,149.11740112304688,-0.012651447041808317,-0.032759683307258314,-0.013520418618163554,0.015481258540095848,-0.02048301933322505,-0.03320512919254681,42.47194526658414,-0.08643692148174242,0,-0.0,0.47331807158027506,0,-0.0,-0.012651447041808317
2022-09-28,147.23085021972656,-0.04911917094149698,-0.02524080254787109,-0.03521991096833654,0.015350797840538529,-0.03003618228886662,-0.03592063008560753,39.94438178458798,0.44621604520424585,0,-0.0,0.4814993212423005,0,-0.0,-0.04911917094149698
2022-09-29,139.99899291992188,-0.030039104198006483,-0.06717308212783968,-0.06490771657664951,0.020747999530289118,-0.07325866564818762,-0.039279268167061065,32.06638316226574,0.1677769239518112,0,-0.0,0.47056950130028236,0,-0.0,-0.030039104198006483
2022-09-30,135.79354858398438,0.030752415396782196,-0.08130010045511915,-0.08294602217017422,0.022041393293187425,-0.09528315857482639,-0.04342863547745279,28.54121833181412,0.08153503585051691,0,0.0,0.47022390844119055,0,0.0,0.030752415396782196
2022-10-03,139.9695281982422,0.025623231025952986,-0.05518349367054187,-0.0778741807287765,0.023048228828971926,-0.06336501984330989,-0.04624685756731406,36.05823069610288,-0.04502987672873249,0,0.0,0.47302518652551706,0,0.0,0.025623231025952986
2022-10-04,143.55599975585938,0.0020532337820891033,-0.03729545529430478,-0.0688333512973216,0.02435438533244922,-0.03669567684838859,-0.048097631692998855,41.72773703946487,-0.2703889222187129,0,0.0,0.4713611646256953,0,0.0,0.0020532337820891033
2022-10-05,143.8507537841797,-0.006625790793074238,-0.02295780015195481,-0.04761912939925694,0.024007133138917686,-0.031665913527302636,-0.05050301054664663,42.181474514247626,-0.2568307216908623,0,-0.0,0.4729636811593775,0,-0.0,-0.006625790793074238
2022-10-06,142.8976287841797,-0.03671865881881342,0.020704690825281924,-0.047859189199795926,0.02400931539841891,-0.03520065273402173,-0.05201178617482005,41.06789806799422,-0.27988633518781203,0,-0.0,0.4900836943542769,0,-0.0,-0.03671865881881342
2022-10-07,137.65061950683594,0.002355485285505443,0.01367569330219709,-0.06873624239218412,0.02595067018392529,-0.06526903191978028,-0.05542079830665314,35.51016566591731,-0.014480413157205385,0,0.0,0.49505844103714725,0,0.0,0.002355485285505443
2022-10-10,137.974853515625,-0.010254779746790676,-0.014250778067866898,-0.06864786401710032,0.02595437308029757,-0.05581923502251629,-0.060081432564279225,36.08577010480735,-0.0555645643093462,0,-0.0,0.4783916057694898,0,-0.0,-0.010254779746790676
2022-10-11,136.55995178222656,-0.00460501388163681,-0.04873392951552524,-0.08421183072026794,0.02553497472623167,-0.060809494990880286,-0.06213288879917356,34.63306906236036,-0.001459564489806997,0,-0.0,0.4666303422927935,0,-0.0,-0.00460501388163681
2022-10-12,135.93109130859375,0.03361295768703165,-0.055054716553434746,-0.07674858152533326,0.02551507649178127,-0.05974309863801397,-0.06496850285438405,33.97834959591876,-0.06510771867472342,0,0.0,0.46081004681373244,0,0.0,0.03361295768703165
2022-10-13,140.50013732910156,-0.032240106422618986,-0.016777685364528283,0.0035796286725171544,0.023941930522226627,-0.025030427109538067,-0.06522711696629313,42.48572917216438,0.34305696580912715,0,-0.0,0.4672152303255576,0,-0.0,-0.032240106422618986
2022-10-14,135.97039794921875,0.029122576747096396,-0.012206422053434696,0.0013023399644425115,0.024263016110676078,-0.05248383455380112,-0.06591456433998033,37.347605400772636,0.04432370144963893,0,0.0,0.4738188239680697,0,0.0,0.029122576747096396
2022-10-17,139.93020629882812,0.00940955454172121,0.014171805465853948,-0.00028093185652788843,0.024040895447219407,-0.020843558387179995,-0.06703676588028595,43.75168388887317,-0.01906796676855982,0,0.0,0.47753767688376125,0,0.0,0.00940955454172121
2022-10-18,141.24688720703125,0.0007652788946796996,0.034321449031257556,-0.01608509956222759,0.02264439252273477,-0.007141705233538964,-0.06873108940410744,45.73781230653946,0.08549300635594714,0,0.0,0.48443334257838966,0,0.0,0.0007652788946796996
2022-10-19,141.35498046875,-0.003267219641099106,0.03990175542579011,-0.017349740962596005,0.02262629379078733,-0.0029869848432946267,-0.06938088867044767,45.90667908228497,-0.3106837143205382,0,-0.0,0.48273052646638553,0,-0.0,-0.003267219641099106
2022-10-20,140.8931427001953,0.027059189330067568,0.002797188519276572,-0.014027427194133302,0.022566897509883277,-0.0030142236736613315,-0.06929268965661961,45.25860657461518,-0.19199190113453246,0,0.0,0.46715191997943806,0,0.0,0.027059189330067568
2022-10-21,144.70559692382812,0.014802772753222282,0.06424338757816783,0.05125278362181174,0.02030690107157205,0.025089530922191017,-0.06775484494676753,51.362648581494646,0.08943890534227683,1,0.014802772753222282,0.484312047201959,0,0.0,0.014802772753222282
2022-10-24,146.84764099121094,0.019337357866798355,0.04943489240350485,0.06430727954772664,0.020494078585587355,0.04074182026247852,-0.06543595843934791,54.43679386785825,-0.020719045932515612,1,0.019337357866798355,0.4734768769844125,0,0.0,0.019337357866798355
